,substation,month,precip_mm,tmax_C,tmin_C,wind_mps,tree coverage (yearly),number of  poles (yearly),operation and maintnance spending (quarterly),CAIDI,SAIDI,SAIFI,SAIDI Low,SAIDI High,SAIFI Low,SAIFI High,CAIDI Low,CAIDI High
8472,Pike,2018-01,1.606322580645161,5.438196774193549,-5.871596774193548,3.840322580645161,23.73402797,8960.0,101841000.0,131.7469518,0.494863776,0.003746169,0.494863776,0.494863776,0.003746169,0.003746169,131.7469518,131.7469518
8473,Pike,2018-02,2.2640214285714286,5.7085,-4.082214285714286,3.6664285714285714,23.73402797,8960.0,101841000.0,60.11873566,0.706957089,0.011749347,0.706957089,0.706957089,0.011749347,0.011749347,60.11873566,60.11873566
8474,Pike,2018-03,6.224225806451613,11.755451612903226,1.9154774193548387,3.505483870967742,23.73402797,8960.0,101841000.0,63.87339795,0.381312294,0.005959814,0.381312294,0.381312294,0.005959814,0.005959814,63.87339795,63.87339795
8475,Pike,2018-04,13.798556666666666,20.513466666666663,7.634066666666667,3.227,23.73402797,8960.0,103900000.0,65.02127512,0.853182541,0.01311159,0.853182541,0.853182541,0.01311159,0.01311159,65.02127512,65.02127512
8476,Pike,2018-05,2.471251612903226,26.66077096774193,13.917487096774192,2.4893548387096773,23.73402797,8960.0,103900000.0,92.48796671,0.399896697,0.00431377,0.399896697,0.399896697,0.00431377,0.00431377,92.48796671,92.48796671
8477,Pike,2018-06,1.6146566666666666,31.56336666666667,16.426233333333332,2.055,23.73402797,8960.0,103900000.0,83.22235011,1.564380747,0.018787604,1.564380747,1.564380747,0.018787604,0.018787604,83.22235011,83.22235011
8478,Pike,2018-07,4.434987096774194,32.19089677419355,18.124890322580644,1.808709677419355,23.73402797,8960.0,109644000.0,91.50645579,2.010961517,0.021966171,2.010961517,2.010961517,0.021966171,0.021966171,91.50645579,91.50645579
8479,Pike,2018-08,2.3090612903225805,32.1288935483871,17.6584,1.720967741935484,23.73402797,8960.0,109644000.0,460.2998207,34.33505846,0.074582813,34.33505846,34.33505846,0.074582813,0.074582813,460.2998207,460.2998207
8480,Pike,2018-09,2.14156,30.983966666666667,14.869233333333334,2.0436666666666667,23.73402797,8960.0,109644000.0,148.3500151,7.647176183,0.0515382,7.647176183,7.647176183,0.0515382,0.0515382,148.3500151,148.3500151
8481,Pike,2018-10,2.803603225806452,24.180887096774192,8.61432258064516,2.594193548387097,23.73402797,8960.0,116235000.0,180.3231809,2.867650131,0.015892837,2.867650131,2.867650131,0.015892837,0.015892837,180.3231809,180.3231809
8482,Pike,2018-11,2.6180933333333334,13.3981,2.0427666666666666,3.3183333333333334,23.73402797,8960.0,116235000.0,90.73757844,0.418079805,0.004597571,0.418079805,0.418079805,0.004597571,0.004597571,90.73757844,90.73757844
8483,Pike,2018-12,3.4641,8.170838709677419,-2.27113870967742,3.64,23.73402797,8960.0,116235000.0,119.195538,0.380063004,0.003178567,0.380063004,0.380063004,0.003178567,0.003178567,119.195538,119.195538
8484,Pike,2019-01,3.981725806451613,7.456993548387096,-1.1506322580645163,3.840322580645161,23.87585151,8960.0,102146000.0,147.4796221,2.060731638,0.013962992,2.060731638,2.060731638,0.013962992,0.013962992,147.4796221,147.4796221
8485,Pike,2019-02,2.488957142857142,3.5633285714285714,-5.198300000000001,3.6664285714285714,23.87585151,8960.0,102146000.0,73.42038744,0.267444659,0.003632648,0.267444659,0.267444659,0.003632648,0.003632648,73.42038744,73.42038744
8486,Pike,2019-03,5.096096774193549,10.76166129032258,-1.2569870967741936,3.505483870967742,23.87585151,8960.0,102146000.0,136.0109757,1.406400272,0.010330344,1.406400272,1.406400272,0.010330344,0.010330344,136.0109757,136.0109757
8487,Pike,2019-04,2.2684466666666667,19.481266666666667,4.2748,3.227,23.87585151,8960.0,113661000.0,89.12570865,0.663592349,0.007435577,0.663592349,0.663592349,0.007435577,0.007435577,89.12570865,89.12570865
8488,Pike,2019-05,5.98858064516129,25.97696129032258,10.089748387096774,2.4893548387096773,23.87585151,8960.0,113661000.0,22.07926399,5.516903735,0.2498581,5.516903735,5.516903735,0.2498581,0.2498581,22.07926399,22.07926399
8489,Pike,2019-06,4.20726,30.647233333333336,16.578366666666668,2.055,23.87585151,8960.0,113661000.0,51.35421674,2.61515382,0.050913838,2.61515382,2.61515382,0.050913838,0.050913838,51.35421674,51.35421674
8490,Pike,2019-07,4.434983870967742,32.25218387096774,18.68198064516129,1.808709677419355,23.87585151,8960.0,105975000.0,76.7311416,8.62855659,0.112441821,8.62855659,8.62855659,0.112441821,0.112441821,76.7311416,76.7311416
8491,Pike,2019-08,3.601406451612903,31.12918064516129,17.65513870967742,1.720967741935484,23.87585151,8960.0,105975000.0,55.10399356,8.851970144,0.160631173,8.851970144,8.851970144,0.160631173,0.160631173,55.10399356,55.10399356
8492,Pike,2019-09,2.9292133333333337,27.70583333333333,14.848533333333334,2.0436666666666667,23.87585151,8960.0,105975000.0,63.92144083,20.21691055,0.316267454,20.21691055,20.21691055,0.316267454,0.316267454,63.92144083,63.92144083
8493,Pike,2019-10,2.788025806451613,19.28505483870968,6.88618064516129,2.594193548387097,23.87585151,8960.0,106419000.0,87.95669924,4.668805199,0.053070723,4.668805199,4.668805199,0.053070723,0.053070723,87.95669924,87.95669924
8494,Pike,2019-11,2.133903333333333,13.335466666666669,1.8334666666666664,3.3183333333333334,23.87585151,8960.0,106419000.0,87.03778961,11.18565615,0.128504938,11.18565615,11.18565615,0.128504938,0.128504938,87.03778961,87.03778961
8495,Pike,2019-12,4.398487096774193,13.32892258064516,5.490783870967742,3.64,23.87585151,8960.0,106419000.0,43.7165565,0.045101601,0.001021682,0.045101601,0.045101601,0.001021682,0.001021682,43.7165565,43.7165565
8496,Pike,2020-01,4.206003225806452,4.350303225806451,-8.080593548387096,3.840322580645161,24.18197025,8960.0,105590000.0,70.11184544,14.53006584,0.207231241,14.53006584,14.53006584,0.207231241,0.207231241,70.11184544,70.11184544
8497,Pike,2020-02,2.185955172413793,4.5583,-4.780196551724138,3.655172413793104,24.18197025,8960.0,105590000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8498,Pike,2020-03,5.151119354838709,7.137622580645162,-1.2569032258064516,3.505483870967742,24.18197025,8960.0,105590000.0,69.96816159,0.123813146,0.001759564,0.123813146,0.123813146,0.001759564,0.001759564,69.96816159,69.96816159
8499,Pike,2020-04,4.337116666666666,21.26553333333333,5.566066666666667,3.227,24.18197025,8960.0,94659000.0,70.34863043,1.178637757,0.016744239,1.178637757,1.178637757,0.016744239,0.016744239,70.34863043,70.34863043
8500,Pike,2020-05,3.761664516129032,24.58905806451613,7.705132258064516,2.4893548387096773,24.18197025,8960.0,94659000.0,55.01522577,0.172297083,0.003121807,0.172297083,0.172297083,0.003121807,0.003121807,55.01522577,55.01522577
8501,Pike,2020-06,6.111846666666667,30.365866666666665,15.7257,2.055,24.18197025,8960.0,94659000.0,120.5132769,5.904426723,0.048983994,5.904426723,5.904426723,0.048983994,0.048983994,120.5132769,120.5132769
8502,Pike,2020-07,2.088303225806452,32.3334064516129,16.050706451612903,1.808709677419355,24.18197025,8960.0,100455000.0,53.56645396,21.45083267,0.400442729,21.45083267,21.45083267,0.400442729,0.400442729,53.56645396,53.56645396
8503,Pike,2020-08,3.626177419354839,32.15211935483871,17.189225806451613,1.720967741935484,24.18197025,8960.0,100455000.0,80.36005908,4.028385174,0.050119196,4.028385174,4.028385174,0.050119196,0.050119196,80.36005908,80.36005908
8504,Pike,2020-09,2.9292133333333337,26.87833333333333,11.017633333333333,2.0436666666666667,24.18197025,8960.0,100455000.0,23.8883525,5.636740266,0.235951867,5.636740266,5.636740266,0.235951867,0.235951867,23.8883525,23.8883525
8505,Pike,2020-10,0.4116548387096774,26.793429032258064,8.262732258064515,2.594193548387097,24.18197025,8960.0,115465000.0,57.54595345,12.80126745,0.222442956,12.80126745,12.80126745,0.222442956,0.222442956,57.54595345,57.54595345
8506,Pike,2020-11,2.078206666666667,13.335466666666669,0.8181999999999999,3.3183333333333334,24.18197025,8960.0,115465000.0,83.534602,4.43407708,0.053070723,4.43407708,4.43407708,0.053070723,0.053070723,83.534602,83.534602
8507,Pike,2020-12,5.311993548387097,6.455616129032258,-3.3595612903225804,3.64,24.18197025,8960.0,115465000.0,84.86352867,4.326393461,0.050970598,4.326393461,4.326393461,0.050970598,0.050970598,84.86352867,84.86352867
8508,Pike,2021-01,1.1323483870967743,6.699451612903226,-5.262567741935484,3.840322580645161,24.5673949,8960.0,103949000.0,113.6612322,0.394673629,0.003462368,0.394673629,0.394673629,0.003462368,0.003462368,113.6612322,113.6612322
8509,Pike,2021-02,2.2640214285714286,11.832057142857142,-2.9599285714285712,3.6664285714285714,24.5673949,8960.0,103949000.0,66.66157119,0.110394483,0.001646044,0.110394483,0.110394483,0.001646044,0.001646044,66.66157119,66.66157119
8510,Pike,2021-03,4.263948387096774,14.09948064516129,-0.1572838709677418,3.505483870967742,24.5673949,8960.0,103949000.0,48.58173383,1.131063117,0.023271654,1.131063117,1.131063117,0.023271654,0.023271654,48.58173383,48.58173383
8511,Pike,2021-04,3.93925,23.62293333333333,7.634033333333333,3.227,24.5673949,8960.0,116381000.0,79.20484262,0.980849699,0.012373709,0.980849699,0.980849699,0.012373709,0.012373709,79.20484262,79.20484262
8512,Pike,2021-05,0.8554774193548387,26.295506451612905,8.212229032258065,2.4893548387096773,24.5673949,8960.0,116381000.0,151.7423951,1.353745601,0.008911341,1.353745601,1.353745601,0.008911341,0.008911341,151.7423951,151.7423951
8513,Pike,2021-06,4.46369,32.05276666666666,17.70446666666667,2.055,24.5673949,8960.0,116381000.0,115.9692225,13.98223748,0.12055852,13.98223748,13.98223748,0.12055852,0.12055852,115.9692225,115.9692225
8514,Pike,2021-07,4.8069612903225805,32.34322258064516,17.905225806451615,1.808709677419355,24.5673949,8960.0,117045000.0,50.79787702,2.756937223,0.054262686,2.756937223,2.756937223,0.054262686,0.054262686,50.79787702,50.79787702
8515,Pike,2021-08,2.2658225806451613,32.15203548387097,17.06478064516129,1.720967741935484,24.5673949,8960.0,117045000.0,97.34664356,12.08504143,0.124134408,12.08504143,12.08504143,0.124134408,0.124134408,97.34664356,97.34664356
8516,Pike,2021-09,3.8248,32.4473,17.389633333333332,2.0436666666666667,24.5673949,8960.0,117045000.0,107.6542213,0.483803496,0.00448405,0.483803496,0.483803496,0.00448405,0.00448405,107.6542213,107.6542213
8517,Pike,2021-10,2.803603225806452,15.376009677419354,6.368677419354839,2.594193548387097,24.5673949,8960.0,112371000.0,302.0537062,3.260496084,0.010784425,3.260496084,3.260496084,0.010784425,0.010784425,302.0537062,302.0537062
8518,Pike,2021-11,4.235206666666667,12.2598,0.3316666666666666,3.3183333333333334,24.5673949,8960.0,112371000.0,132.4709354,5.557915768,0.041945737,5.557915768,5.557915768,0.041945737,0.041945737,132.4709354,132.4709354
8519,Pike,2021-12,1.405809677419355,5.7515580645161295,-3.139767741935484,3.64,24.5673949,8960.0,112371000.0,51.09725145,9.858585538,0.192927688,9.858585538,9.858585538,0.192927688,0.192927688,51.09725145,51.09725145
8520,Pike,2022-01,3.6296290322580647,6.133809677419355,-4.071345161290322,3.840322580645161,25.9659196259422,8960.0,111013000.0,168.0691829,0.240171416,0.001419003,0.240171416,0.240171416,0.001419003,0.001419003,168.0691829,168.0691829
8521,Pike,2022-02,2.895725,5.708528571428571,-3.602185714285714,3.6664285714285714,25.9659196259422,8960.0,111013000.0,151.8394865,0.690992735,0.004540811,0.690992735,0.690992735,0.004540811,0.004540811,151.8394865,151.8394865
8522,Pike,2022-03,2.3382322580645165,7.461025806451612,-3.464238709677419,3.505483870967742,25.9659196259422,8960.0,111013000.0,58.07077696,6.826814054,0.117550233,6.826814054,6.826814054,0.117550233,0.117550233,58.07077696,58.07077696
8523,Pike,2022-04,5.790126666666667,15.3556,2.632433333333333,3.227,25.9659196259422,8960.0,139543000.0,81.11341993,0.148139403,0.001816324,0.148139403,0.148139403,0.001816324,0.001816324,81.11341993,81.11341993
8524,Pike,2022-05,3.086503225806452,26.660745161290325,11.420396774193549,2.4893548387096773,25.9659196259422,8960.0,139543000.0,47.04498566,4.355696447,0.092575775,4.355696447,4.355696447,0.092575775,0.092575775,47.04498566,47.04498566
8525,Pike,2022-06,1.84246,29.891,13.659166666666666,2.055,25.9659196259422,8960.0,139543000.0,68.34332237,15.58721251,0.228062209,15.58721251,15.58721251,0.228062209,0.228062209,68.34332237,68.34332237
8526,Pike,2022-07,2.760009677419355,33.609390322580644,18.138851612903224,1.808709677419355,25.9659196259422,8960.0,116969000.0,50.07803941,11.48678511,0.229367692,11.48678511,11.48678511,0.229367692,0.229367692,50.07803941,50.07803941
8527,Pike,2022-08,7.865551612903226,32.128864516129035,19.51026129032258,1.720967741935484,25.9659196259422,8960.0,116969000.0,38.58673626,2.78411511,0.072142127,2.78411511,2.78411511,0.072142127,0.072142127,38.58673626,38.58673626
8528,Pike,2022-09,10.958176666666668,27.8866,14.916933333333333,2.0436666666666667,25.9659196259422,8960.0,116969000.0,257.3602364,0.513846634,0.001986605,0.513846634,0.513846634,0.001986605,0.001986605,257.3602364,257.3602364
8529,Pike,2022-10,3.415987096774193,19.909209677419355,8.606858064516128,2.594193548387097,25.9659196259422,8960.0,126149000.0,87.97250717,0.699946078,0.007946418,0.699946078,0.699946078,0.007946418,0.007946418,87.97250717,87.97250717
8530,Pike,2022-11,2.133903333333333,10.999566666666668,0.3317,3.3183333333333334,25.9659196259422,8960.0,126149000.0,134.4672493,2.222366897,0.016517198,2.222366897,2.222366897,0.016517198,0.016517198,134.4672493,134.4672493
8531,Pike,2022-12,2.4500516129032257,4.395654838709677,-2.7814774193548386,3.64,25.9659196259422,8960.0,126149000.0,42.74442971,1.215943353,0.028436826,1.215943353,1.215943353,0.028436826,0.028436826,42.74442971,42.74442971
8532,Pike,2023-01,4.530570967741936,5.123790322580645,-4.087883870967741,3.840322580645161,26.2908218791567,8960.0,117899000.0,92.66351628,1.952235782,0.021058009,1.952235782,1.952235782,0.021058009,0.021058009,92.66351628,92.66351628
8533,Pike,2023-02,2.488967857142857,8.055971428571429,-1.2096714285714285,3.6664285714285714,26.2908218791567,8960.0,117899000.0,186.5019133,0.234754229,0.001248723,0.234754229,0.234754229,0.001248723,0.001248723,186.5019133,186.5019133
8534,Pike,2023-03,5.096096774193548,11.987667741935484,1.9730935483870968,3.505483870967742,26.2908218791567,8960.0,117899000.0,184.0085172,0.837387899,0.004540811,0.837387899,0.837387899,0.004540811,0.004540811,184.0085172,184.0085172
8535,Pike,2023-04,8.350076666666666,19.126,6.5909,3.227,26.2908218791567,8960.0,117629000.0,103.0883875,6.250230446,0.060619821,6.250230446,6.250230446,0.060619821,0.060619821,103.0883875,103.0883875
8536,Pike,2023-05,4.901503225806453,25.954851612903227,12.588167741935484,2.4893548387096773,26.2908218791567,8960.0,117629000.0,123.461991,2.741252696,0.022193211,2.741252696,2.741252696,0.022193211,0.022193211,123.461991,123.461991
8537,Pike,2023-06,3.06425,28.811266666666665,14.175833333333332,2.055,26.2908218791567,8960.0,117629000.0,135.2906618,1.329839936,0.009819503,1.329839936,1.329839936,0.009819503,0.009819503,135.2906618,135.2906618
8538,Pike,2023-07,3.755603225806452,32.340774193548384,17.39973870967742,1.808709677419355,26.2908218791567,8960.0,120858000.0,174.1179619,1.583014531,0.009081621,1.583014531,1.583014531,0.009081621,0.009081621,174.1179619,174.1179619
8539,Pike,2023-08,3.1818709677419355,29.686609677419355,14.177212903225806,1.720967741935484,26.2908218791567,8960.0,120858000.0,137.92046,32.52831252,0.235838347,32.52831252,32.52831252,0.235838347,0.235838347,137.92046,137.92046
8540,Pike,2023-09,3.0834233333333336,31.0773,15.0231,2.0436666666666667,26.2908218791567,8960.0,120858000.0,46.00180344,2.585417755,0.05619253,2.585417755,2.585417755,0.05619253,0.05619253,46.00180344,46.00180344
8541,Pike,2023-10,2.2112967741935483,24.38203225806452,8.614329032258064,2.594193548387097,26.2908218791567,8960.0,121494000.0,50.70625657,0.141533659,0.002781246,0.141533659,0.141533659,0.002781246,0.002781246,50.70625657,50.70625657
8542,Pike,2023-11,3.2294,14.254333333333332,3.136133333333333,3.3183333333333334,26.2908218791567,8960.0,121494000.0,76.67886027,2.594738903,0.033829038,2.594738903,2.594738903,0.033829038,0.033829038,76.67886027,76.67886027
8543,Pike,2023-12,2.78551935483871,7.934906451612903,-2.781441935483871,3.64,26.2908218791567,8960.0,121494000.0,108.9493904,1.874835963,0.01719832,1.874835963,1.874835963,0.01719832,0.01719832,108.9493904,108.9493904
8544,Pike,2024-01,2.157883870967742,6.699416129032259,-4.071345161290322,3.840322580645161,25.295014771135264,8960.0,124625916.8067227,74.96743351078706,2.7329621604935816,0.03644532509926908,0.0,5.872337103961714,0.0,0.08393121530313474,23.105496939247324,126.82937008232679
8545,Pike,2024-02,2.7748379310344826,5.136382758620689,-4.13783448275862,3.655172413793104,25.304916250815022,8960.0,124973847.24980904,97.52071621355479,3.5002895847306505,0.03588277971529224,0.32803034883677906,6.672548820624522,0.0,0.0837316333740976,45.667307901485266,149.37412452562432
8546,Pike,2024-03,2.243206451612904,10.63727741935484,-1.2569645161290322,3.505483870967742,25.31481773049478,8960.0,125321777.69289535,90.65697009178679,2.889351344971155,0.0318612542681031,0.0,6.094494873290766,0.0,0.08007307138184816,38.812090039187474,142.5018501443861
8547,Pike,2024-04,3.370623333333333,15.778733333333332,3.5131,3.227,25.32471921017454,8960.0,125669708.13598166,56.73577443013081,2.4083788999316886,0.04243903544760049,0.0,5.646406720677039,0.0,0.09101381601628526,4.899422637001706,108.57212622325991
8548,Pike,2024-05,3.0816483870967746,26.295493548387096,10.089696774193548,2.4893548387096773,25.334620689854297,8960.0,126017638.579068,123.44847863095596,4.681677724107341,0.03791414273571584,1.4107656109362514,7.95258983727843,0.0,0.08685188675934032,71.62065509729706,175.27630216461486
8549,Pike,2024-06,7.14174,26.63233333333333,14.302166666666666,2.055,25.344522169534056,8960.0,126365569.02215432,71.33724778841847,3.725108238278801,0.05220827802114295,0.42131183268197203,7.028904643875631,0.002907570542578772,0.10150898549970713,19.517952514229776,123.15654306260716
8550,Pike,2024-07,3.6379161290322575,32.34316774193548,18.1249,1.808709677419355,25.35442364921381,8960.0,126713499.46524064,69.5111502213104,3.2475134704935553,0.04670931711896702,0.0,6.584194168516124,0.0,0.09637298805247091,17.700383206591923,121.32191723602888
8551,Pike,2024-08,3.4561451612903222,32.15209354838709,17.938725806451615,1.720967741935484,25.364325128893576,8960.0,127061429.90832695,72.58992723235592,1.735516440885013,0.023898502282000245,0.0,5.105081431333321,0.0,0.07392513667044384,20.78768847710765,124.39216598760419
8552,Pike,2024-09,1.8729933333333333,27.087300000000003,10.6193,2.0436666666666667,25.37422660857333,8960.0,127409360.3514133,100.0165237774209,2.6573639283500716,0.026559249039926954,0.0,6.059813211224118,0.0,0.07694884688331025,48.222813281642836,151.81023427319897
8553,Pike,2024-10,3.41598064516129,24.165296774193543,8.89868064516129,2.594193548387097,25.38412808825309,8960.0,127757290.79449962,38.240177249424704,3.7791208553338653,0.0988159241238407,0.3437872800340789,7.214454430633651,0.0480633628255177,0.1495684854221637,0.0,90.02535948573257
8554,Pike,2024-11,2.756226666666667,12.2598,1.8844,3.3183333333333334,25.39402956793285,8960.0,128105221.23758596,54.83047517780209,3.6881262957345067,0.0672541680338315,0.21990842800898136,7.156344163460032,0.0161386432805688,0.1183696927870942,3.0538212009644496,106.60712915463974
8555,Pike,2024-12,2.450054838709677,8.219322580645162,-1.726190322580645,3.64,25.40393104761261,8960.0,128453151.68067227,178.85120400582264,6.649181231021379,0.037167167847329166,3.1480790708701143,10.150283391172644,0.0,0.08864565605553157,127.0830782884552,230.61932972319008
8556,Pike,2025-01,5.826548387096774,4.633722580645161,-6.809387096774194,3.840322580645161,25.413832527292367,8960.0,128801082.1237586,87.56698775163184,7.633213452479603,0.08715999006668874,4.099226999902599,11.167199905056606,0.03531853840354664,0.13900144172983087,35.80739029373461,139.32658520952907
8557,Pike,2025-02,1.9616892857142856,2.793357142857143,-6.515928571428572,3.6664285714285714,25.42373400697213,8960.0,129149012.56684493,84.55260180609044,4.024123422821959,0.047583135360289956,0.4572526778192154,7.590994167824703,0.0,0.09978755047837176,32.80153260766342,136.30367100451747
8558,Pike,2025-03,2.429635483870968,15.64258064516129,2.65293870967742,3.505483870967742,25.433635486651884,8960.0,129496943.00993124,55.156113588108134,5.124756950643355,0.09290367025809215,1.5250019132148722,8.724511988071837,0.040336291685070635,0.14547104883111367,3.4135726491513267,106.89865452706493
8559,Pike,2025-04,5.790133333333333,21.02143333333333,7.634066666666667,3.227,25.44353696633164,8960.0,129844873.45301756,74.8245363696923,0.577551780815953,0.0077087485394148145,0.0,4.210191110670175,0.0,0.060639090567376035,23.090523690205693,126.55854904917891
8560,Pike,2025-05,6.889993548387097,25.860841935483872,10.089696774193548,2.4893548387096773,25.4534384460114,8960.0,130192803.89610387,86.2726712635417,2.439559217356278,0.02826731170980005,0.0,6.105082839636239,0.0,0.08156061719270097,34.5471868435253,137.99815568355808
8561,Pike,2025-06,4.4636933333333335,30.06273333333333,14.587466666666668,2.055,25.46333992569116,8960.0,130540734.3391902,51.62049223458383,1.3962498338320557,0.027038363419065185,0.0,5.094657748537757,0.0,0.08069463235690581,0.0,103.33744839513001
8562,Pike,2025-07,5.210532258064516,32.34320967741935,18.320829032258064,1.808709677419355,25.47324140537092,8960.0,130888664.78227654,155.4097860260987,8.923969547408781,0.05741218540800344,5.19267734027734,12.655261754540222,0.0033929530152231047,0.11143141780078378,103.70135812502272,207.11821392717465
8563,Pike,2025-08,2.3090612903225805,31.339364516129034,15.767590322580643,1.720967741935484,25.483142885050675,8960.0,131236595.22536288,53.14706776003217,3.282628964695816,0.06175500610565065,0.0,7.046805464252996,0.007372810257930608,0.11613720195337068,1.4471681184264042,104.84696740163794
8564,Pike,2025-09,2.203863333333333,27.886566666666667,13.8023,2.0436666666666667,25.49304436473044,8960.0,131584525.6684492,133.28712539816382,1.9696632039871451,0.014767595346161464,0.0,5.7667239959700645,0.0,0.06951275464882122,81.59575401602827,184.9784967802994
8565,Pike,2025-10,3.415990322580645,19.31901935483871,7.105835483870968,2.594193548387097,25.502945844410192,8960.0,131932456.11153552,447.9018432229108,4.932334864617486,0.011002088785182275,1.1023897802088278,8.762279949026144,0.0,0.06611021154278172,396.21900010024547,499.5846863455762
8566,Pike,2025-11,2.42968,10.5231,0.3317,3.3183333333333334,25.51284732408995,8960.0,132280386.55462185,392.2253157324151,4.758393914571445,0.012121786816681992,0.8955645377370476,8.621223291405842,0.0,0.06759287302922115,340.55100086921993,443.89963059561023
8567,Pike,2025-12,4.972522580645161,6.455616129032258,-2.7814193548387096,3.64,25.52274880376971,8960.0,132628316.99770816,40.41915990343092,6.248613559403618,0.15458533484448334,2.3528998901434814,10.144327228663755,0.09875128517700447,0.21041938451196218,0.0,92.08494650715585
8568,Pike,2026-01,9.210545161290325,4.10896129032258,-6.407241935483872,3.840322580645161,25.532650283449467,8960.0,132976247.4407945,72.38355924004235,2.818993345230638,0.038935215941677266,0.0,6.747591306916514,0.0,0.09513222906409582,20.726300895787624,124.04081758429706
8569,Pike,2026-02,2.8739357142857145,10.400657142857142,1.3950142857142855,3.6664285714285714,25.542551763129225,8960.0,133324177.88388082,59.89916704563039,2.456859701830203,0.04100659209983003,0.0,6.418341955941818,0.0,0.0975665686771883,8.250436960845882,111.5478971304149
8570,Pike,2026-03,2.0557,10.649716129032257,-1.2569516129032257,3.505483870967742,25.552453242808983,8960.0,133672108.32696716,68.16080607462423,2.406318627711642,0.03529355296968086,0.0,6.400685174248997,0.0,0.09221649300197884,16.520604249309933,119.80100789993853
8571,Pike,2026-04,3.9392466666666666,21.02143333333333,6.381833333333334,3.227,25.56235472248874,8960.0,134020038.77005348,70.46994980854917,3.139987284037045,0.04454781922035812,0.0,7.167238123000139,0.0,0.1018337227075958,18.838276242705078,122.10162337439327
8572,Pike,2026-05,2.119816129032258,26.56911935483871,12.043825806451611,2.4893548387096773,25.5722562021685,8960.0,134367969.2131398,41.39024826850581,4.7511524989773655,0.11477917614013343,0.6910173675885325,8.811287630366198,0.057130309197956045,0.1724280430823108,0.0,93.0133935748797
8573,Pike,2026-06,4.207256666666667,30.7609,15.424033333333334,2.055,25.58215768184826,8960.0,134715899.65622613,58.2419369807903,1.2265701788620245,0.021049913911630018,0.0,5.319589602676597,0.0,0.0790617443087471,6.627319933886625,109.85655402769397
8574,Pike,2026-07,2.760003225806452,35.46476129032258,17.577158064516127,1.808709677419355,25.592059161528017,8960.0,135063830.09931245,52.53071878607681,2.1651528066515655,0.041206889025806284,0.0,6.2910565228918784,0.0,0.09958168287786308,0.924629998643347,104.13680757351028
8575,Pike,2026-08,1.838841935483871,32.15204838709677,17.189258064516128,1.720967741935484,25.60196064120777,8960.0,135411760.54239878,111.67629744593798,3.3612376740539465,0.030088040057972977,0.0,7.520025682719998,0.0,0.08882579736496948,60.078736917974716,163.27385797390124
8576,Pike,2026-09,3.0834166666666665,27.833,14.619433333333332,2.0436666666666667,25.611862120887533,8960.0,135759690.9854851,98.05594849644554,3.295687062018661,0.033600271610784806,0.0,7.487359363110452,0.0,0.092700992372721,46.46691622795249,149.6449807649386
8577,Pike,2026-10,1.3241193548387096,19.909174193548388,6.887074193548387,2.594193548387097,25.62176360056729,8960.0,136107621.42857143,57.89601234395909,2.5744083354132212,0.04445607341657161,0.0,6.798964928930751,0.0,0.10391975763344752,6.315508334936254,109.47651635298193
8578,Pike,2026-11,2.1339,12.421866666666666,0.8181666666666668,3.3183333333333334,25.63166508024705,8960.0,136455551.87165776,54.00722487150409,4.262895645535281,0.07892195133943122,0.005454759592010916,8.52033653147855,0.01909530366761561,0.13874859901124684,2.4352491219514576,105.57920062105673
8579,Pike,2026-12,0.5141258064516129,6.388364516129032,-2.3530096774193545,3.64,25.641566559926808,8960.0,136803482.31474409,107.6194983755845,2.877192038208332,0.026724858289035446,0.0,7.167517216577341,0.0,0.08691446941579076,56.056050885502074,159.1829458656669
8580,Pike,2027-01,1.1323483870967743,7.457003225806452,-1.8487225806451613,3.840322580645161,25.651468039606566,8960.0,137151412.7578304,90.14731173639841,2.363013270956449,0.026202797979668926,0.0,6.686222741751197,0.0,0.08675537256136395,38.592392505786194,141.70223096701062
8581,Pike,2027-02,2.264025,6.814028571428572,-2.3462714285714283,3.6664285714285714,25.661369519286325,8960.0,137499343.20091674,78.35578546685699,5.163178358990253,0.06588402847826955,0.8070845957697657,9.51927212221074,0.004968490441634818,0.12679956651490426,26.809394495714983,129.902176437999
8582,Pike,2027-03,5.096090322580645,7.1376193548387095,-1.2569645161290324,3.505483870967742,25.671270998966083,8960.0,137847273.64400306,69.87179530224275,4.557959384080629,0.06522317977396135,0.16898132843440195,8.946937439726856,0.0039446782823869125,0.1265016812655358,18.333932590570946,121.40965801391454
8583,Pike,2027-04,3.3144766666666667,19.54423333333333,5.566066666666667,3.227,25.68117247864584,8960.0,138195204.0870894,115.43203160429569,3.598428466517979,0.031163569558694895,0.0,8.020290814589945,0.0,0.09280503450520904,63.9026971520941,166.96136605649727
8584,Pike,2027-05,2.471267741935484,25.86083870967742,9.215132258064516,2.4893548387096773,25.6910739583256,8960.0,138543134.53017572,90.02888099945639,9.985077027502038,0.1108997093805079,5.530330387004333,14.439823667999743,0.04889528097905406,0.17290413778196173,38.50807480672501,141.54968719218778
8585,Pike,2027-06,3.2909433333333333,31.563333333333333,16.578400000000002,2.055,25.70097543800536,8960.0,138891064.97326204,40.83487936122343,2.4344932044619423,0.05960798449131022,0.0,6.922124137385387,0.0,0.12197537634770377,0.0,92.34715729448459
